query_id,query,ground_truth_doc,query_type,notes,retrieved_docs,hit,generated_answer,retrieval_time_sec,total_time_sec,error
Q1,What does GreenLeaf Organics say about reducing its carbon footprint?,D1_GreenLeaf_Sustainability_Report.pdf,keyword-overlap,shares words with source text,D1_GreenLeaf_Sustainability_Report.pdf;D8_Amazon_Rainforest_Briefing.mp3,1,"GreenLeaf Organics reduced its total carbon emissions by 22 percent in the past fiscal year through a combination of renewable energy adoption and optimized delivery routing. The company's primary production facility in Oregon now draws 68 percent of its electricity from an on-site solar array installed in March 2025. All packaging materials produced at the Oregon facility are manufactured using solar-powered equipment, and the company has committed to expanding solar packaging production to its second facility by the end of next year.",0.0224,17.9088,
Q2,Which company's packaging facility runs on solar power?,D1_GreenLeaf_Sustainability_Report.pdf,semantic,"doc says 'solar-powered equipment', query paraphrases as 'solar power'",D1_GreenLeaf_Sustainability_Report.pdf;D4_Project_Phoenix_SRS.docx;D8_Amazon_Rainforest_Briefing.mp3;D7_CedarPoint_Safety_Rules.png,1,"GreenLeaf Organics' primary production facility in Oregon now draws 68 percent of its electricity from an on-site solar array installed in March 2025, and all packaging materials produced at the Oregon facility are manufactured using solar-powered equipment.",0.0299,6.0808,
Q3,How much did water usage drop after the irrigation upgrade?,D1_GreenLeaf_Sustainability_Report.pdf,keyword-overlap,,D1_GreenLeaf_Sustainability_Report.pdf;D8_Amazon_Rainforest_Briefing.mp3,1,Water consumption per unit produced decreased by 15 percent following the installation of a closed-loop irrigation system at the company's farming partners.,0.0179,4.2205,
Q4,How often do delivery vehicles need a full mechanical check?,D2_Northwind_Fleet_Maintenance_Policy.pdf,keyword-overlap,,D2_Northwind_Fleet_Maintenance_Policy.pdf;D4_Project_Phoenix_SRS.docx;D3_Aurora_Health_Privacy_Guidelines.pdf;D6_Meridian_Bank_Fraud_Alert.png;D1_GreenLeaf_Sustainability_Report.pdf,1,"Every 5,000 miles or every 60 days, whichever occurs first.",0.0166,8.4191,
Q5,What tire tread depth means a tire has to be swapped out?,D2_Northwind_Fleet_Maintenance_Policy.pdf,semantic,'swapped out' vs doc's 'replaced',D2_Northwind_Fleet_Maintenance_Policy.pdf;D1_GreenLeaf_Sustainability_Report.pdf;D4_Project_Phoenix_SRS.docx;D8_Amazon_Rainforest_Briefing.mp3;D6_Meridian_Bank_Fraud_Alert.png,1,Tires showing tread depth below 4/32 of an inch must be replaced before the vehicle is dispatched.,0.0127,6.4624,
Q6,What happens if a driver spots a problem during the walkaround check?,D2_Northwind_Fleet_Maintenance_Policy.pdf,keyword-overlap,,D2_Northwind_Fleet_Maintenance_Policy.pdf;D6_Meridian_Bank_Fraud_Alert.png;D4_Project_Phoenix_SRS.docx;D8_Amazon_Rainforest_Briefing.mp3,1,"According to the context, if a driver spots a problem during the pre-trip walkaround inspection, they must report it to the maintenance team immediately and not dispatch the vehicle until the issue is resolved.",0.0144,5.9532,
Q7,How long does the clinic keep a patient's medical records?,D3_Aurora_Health_Privacy_Guidelines.pdf,keyword-overlap,,D3_Aurora_Health_Privacy_Guidelines.pdf;D2_Northwind_Fleet_Maintenance_Policy.pdf;D6_Meridian_Bank_Fraud_Alert.png;D5_Riverside_DataScience_Catalog.docx;D8_Amazon_Rainforest_Briefing.mp3,1,"Patient medical records are retained for a minimum of seven years following the date of the last clinical visit, in accordance with state healthcare regulations.",0.0137,7.502,
Q8,Can the clinic share my health information with my insurance company without asking me first?,D3_Aurora_Health_Privacy_Guidelines.pdf,semantic,paraphrase of 'consent' and 'third-party',D3_Aurora_Health_Privacy_Guidelines.pdf;D6_Meridian_Bank_Fraud_Alert.png;D8_Amazon_Rainforest_Briefing.mp3;D2_Northwind_Fleet_Maintenance_Policy.pdf,1,"Patient information may not be shared with third-party organizations, including insurance providers or research institutions, without explicit written consent from the patient or their legal guardian.",0.0165,6.064,
Q9,Who is allowed to look at a patient's full medical history in the system?,D3_Aurora_Health_Privacy_Guidelines.pdf,keyword-overlap,,D3_Aurora_Health_Privacy_Guidelines.pdf;D8_Amazon_Rainforest_Briefing.mp3;D4_Project_Phoenix_SRS.docx;D2_Northwind_Fleet_Maintenance_Policy.pdf,1,Only clinical staff directly involved in a patient's care may view that patient's complete medical history.,0.022,5.8592,
Q10,Who is the new inventory system being built for?,D4_Project_Phoenix_SRS.docx,semantic,'intended users' vs 'being built for',D4_Project_Phoenix_SRS.docx;D8_Amazon_Rainforest_Briefing.mp3;D1_GreenLeaf_Sustainability_Report.pdf;D2_Northwind_Fleet_Maintenance_Policy.pdf,1,Warehouse supervisors and stock clerks at Meridian Retail's distribution centers.,0.015,6.8716,
Q11,How many users does the warehouse software need to support at once?,D4_Project_Phoenix_SRS.docx,keyword-overlap,,D4_Project_Phoenix_SRS.docx;D5_Riverside_DataScience_Catalog.docx;D2_Northwind_Fleet_Maintenance_Policy.pdf;D3_Aurora_Health_Privacy_Guidelines.pdf;D1_GreenLeaf_Sustainability_Report.pdf,1,The system must support at least 50 concurrent users across three regional warehouses.,0.0149,7.296,
Q12,Does the system keep a record of who changed stock counts?,D4_Project_Phoenix_SRS.docx,semantic,'audit log' vs 'keep a record',D3_Aurora_Health_Privacy_Guidelines.pdf;D4_Project_Phoenix_SRS.docx;D8_Amazon_Rainforest_Briefing.mp3;D6_Meridian_Bank_Fraud_Alert.png,1,"Yes, the system shall maintain an audit log of all inventory adjustments including the user who made the change.",0.0161,5.3626,
Q13,How many total credit hours does the data science degree need?,D5_Riverside_DataScience_Catalog.docx,keyword-overlap,,D5_Riverside_DataScience_Catalog.docx;D4_Project_Phoenix_SRS.docx;D8_Amazon_Rainforest_Briefing.mp3;D3_Aurora_Health_Privacy_Guidelines.pdf,1,"The Data Science undergraduate program requires a total of 128 credit hours for graduation, including 42 credit hours of core data science coursework.",0.0151,6.2754,
